CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,y_pred,y_prob
551,France,Female,38,10,0.0,2,1,1,216.27,0,0,0.06927406040970352
665,France,Male,39,10,46323.57,1,1,0,136812.02,0,0,0.3917216222516416
751,Spain,Male,38,7,0.0,2,0,0,90839.61,0,0,0.06854410358992676
788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0,0,0.2241818607816591
684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0,0.08924404153716162
717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0,1,0.6061482414703231
679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0,0,0.3553551182463424
521,France,Female,77,6,0.0,2,1,1,49054.1,0,0,0.036190835976730756
726,France,Male,31,9,0.0,2,1,1,106117.3,0,0,0.029316951149654276
547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1,1,0.779275545563206
504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0,0,0.15088242224272885
754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0,1,0.6238940789639952
775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0,0,0.12099841042422281
714,France,Male,46,1,0.0,1,1,0,152167.79,1,1,0.7537143291151899
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1,0,0.18344533971942598
704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1,0,0.37895434969532504
719,France,Male,61,5,0.0,2,0,1,29132.43,0,0,0.08280930169693008
828,Spain,Male,42,10,0.0,1,1,1,186071.14,0,0,0.3003082856838303
615,France,Male,32,7,92199.84,1,1,1,2755.53,0,0,0.07809177857178423
621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1,1,0.8552496750685961
622,Spain,Female,23,8,0.0,2,1,1,131389.39,0,0,0.04268346787324785
589,France,Male,28,7,0.0,2,1,0,151645.96,0,0,0.0465142305495433
754,France,Female,47,1,185513.67,1,1,0,27438.83,0,1,0.8244905770171421
549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1,0,0.48475832657750745
490,France,Male,33,1,0.0,2,1,1,80792.83,0,0,0.027886603413289985
643,France,Male,30,5,94443.77,1,1,1,165614.4,0,0,0.10824583390936485
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0,0,0.20493728986110132
651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1,1,0.7644631714316358
678,France,Female,55,5,0.0,1,0,1,196794.11,1,1,0.6862270198733351
407,Spain,Male,37,1,0.0,1,1,1,49161.12,1,0,0.3203518744664146
683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0,0,0.09335328369735976
629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1,1,0.9899212837174381
736,France,Male,27,5,51522.75,1,0,1,192131.77,0,0,0.1385002804178136
538,Spain,Female,31,0,0.0,2,0,0,179453.66,0,0,0.07053171320235711
655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,0,0.44544311126471237
738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0,0,0.10894537406239169
588,Spain,Male,59,4,0.0,2,1,1,27435.41,0,0,0.09183640058482966
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,1,0.9388444914403185
623,France,Male,40,5,118788.57,1,1,0,192867.4,0,0,0.27257219458959603
549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0,1,0.7583729917914145
630,France,Male,31,0,0.0,2,1,1,34475.14,0,0,0.02608393874941315
494,France,Female,35,9,112727.06,2,1,0,183752.91,0,0,0.1922277537377707
671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0,0,0.4063539291375404
785,France,Female,38,1,0.0,1,1,0,134964.85,1,1,0.5026713668388911
724,France,Male,29,4,0.0,1,1,0,8982.75,0,0,0.2564051109970888
532,France,Male,42,1,159024.71,1,1,0,100982.93,1,0,0.4855004137375334
747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0,0,0.3331930690100544
598,France,Female,43,5,0.0,3,1,1,100722.72,1,1,0.8503194864684916
647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0,0,0.17458010129472804
590,France,Male,43,8,0.0,2,1,1,143628.31,0,0,0.0966807814686843
713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1,1,0.5227464335042256
791,France,Male,36,6,111168.97,1,1,1,189969.91,0,0,0.12738882343272212
620,France,Female,29,1,138740.24,2,0,0,154700.61,0,0,0.12145769606413898
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1,0,0.4807097783828921
544,France,Female,32,9,110728.39,1,1,1,14559.62,0,0,0.16251654093000512
637,Spain,Female,40,6,0.0,2,1,1,181610.6,0,0,0.09431394421610516
658,France,Male,42,8,102870.93,1,0,1,103764.55,1,0,0.2637111856884983
714,France,Female,51,4,88308.87,3,0,0,5862.53,1,1,0.9928503105919665
642,France,Female,33,4,84607.34,2,0,1,60059.47,0,0,0.1014877812078563
613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0,1,0.7117119895497924
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0,0,0.09774384073771902
701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0,1,0.7825447893442785
615,France,Female,30,9,0.0,1,1,0,87347.82,0,0,0.39877256515014375
599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0,0,0.08231762442468178
554,France,Female,26,7,92606.86,2,1,0,192709.69,0,0,0.11043716486668334
589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1,0,0.21507670855996233
653,France,Male,43,0,0.0,2,1,0,27862.58,0,0,0.15840349880078755
633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0,0,0.1295556591440611
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0,0,0.1090698760421549
743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0,1,0.5124786898525332
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,0,0.3276269642427621
827,France,Female,60,2,0.0,2,0,1,60615.83,0,0,0.1349507831935606
595,Spain,Male,35,8,0.0,1,1,0,100015.79,1,0,0.3656792561367515
663,France,Male,36,10,0.0,2,1,0,136349.55,0,0,0.049374091642977604
544,Spain,Male,37,2,0.0,2,0,0,135067.02,0,0,0.05624693448303711
775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0,0,0.3373041509753628
702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0,0,0.1894992721825929
583,France,Female,42,4,0.0,2,1,0,17439.66,0,0,0.2305449874031529
670,France,Female,42,6,112333.63,1,1,1,65706.86,0,0,0.36967270295459975
526,Spain,Male,49,2,0.0,1,1,0,114539.67,1,1,0.8477047466626091
778,France,Male,37,3,141803.77,1,0,1,179421.84,0,0,0.15822838031175335
614,France,Male,38,2,116248.88,1,1,0,105140.92,0,0,0.2874712841174816
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0,0,0.3093971671425524
556,France,Male,34,8,163757.06,1,1,1,104000.06,0,0,0.15960400817150092
683,France,Female,29,9,0.0,2,1,1,48849.89,0,0,0.054702797624725144
698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0,0,0.3179155055327433
663,France,Male,67,9,0.0,3,1,1,72318.77,0,1,0.5461586629333975
468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0,0,0.15828221839992737
591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,0,0.12509752233175297
430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,1,0.924275300262065
661,France,Female,41,1,0.0,2,0,1,131300.68,0,0,0.10598883713102317
501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0,0.2165249792704309
745,France,Female,36,9,0.0,1,1,0,19605.18,1,0,0.4614799218769696
666,France,Female,27,1,85225.21,1,0,1,64511.44,0,0,0.14738860770447368
686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1,1,0.9757270989729775
661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1,1,0.8058079030607515
608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0,0,0.4478580737302605
705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0,1,0.5191490052479217
760,France,Male,43,8,121911.59,1,1,0,193312.33,0,0,0.45169049748152484
698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0,0,0.49070653589129537
476,France,Male,37,4,0.0,1,1,1,55775.84,1,0,0.2625787386863632
822,France,Male,32,8,116358.0,1,1,0,108798.36,0,0,0.18343640943081924
850,France,Female,42,8,0.0,1,1,0,19632.64,1,1,0.6021245977966246
745,France,Female,33,1,0.0,2,1,1,174431.01,0,0,0.05232447198641332
579,France,Female,38,4,175739.36,1,1,1,193130.55,0,0,0.26706126839617106
753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0,0,0.48318222115611054
667,France,Male,27,7,156811.74,1,1,1,149402.59,0,0,0.11758968242808508
638,France,Female,48,10,138333.03,1,1,1,47679.14,0,1,0.5573597646022802
730,Spain,Female,62,2,0.0,2,1,1,162889.1,0,0,0.13106180027247719
758,Spain,Female,35,5,0.0,2,0,0,100365.51,0,0,0.08885206773477458
549,France,Female,29,8,0.0,2,1,1,189558.44,0,0,0.05680113357228676
708,France,Male,32,10,86614.06,2,1,1,172129.26,0,0,0.04570086643340655
568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0,0,0.06936403026671376
519,France,Male,48,10,71083.98,1,1,0,137959.0,0,1,0.740497817304451
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,0,0.12226620745227945
757,France,Male,32,9,0.0,2,1,0,115950.96,0,0,0.048692119854044424
734,France,Male,30,3,0.0,2,1,0,107640.25,0,0,0.045350291062818966
678,France,Male,31,2,0.0,2,1,1,58803.28,0,0,0.028015629957705398
762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1,1,0.9648887890569399
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0,0.4223484352843761
730,France,Female,27,7,0.0,2,1,0,144099.48,0,0,0.0798380305257278
645,France,Female,48,7,90612.34,1,1,1,149139.13,0,1,0.6004743219407809
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0,0.1145779263832855
565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0,0,0.20508883483877952
686,France,Female,34,3,123971.51,2,1,0,147794.63,0,0,0.17652379411854813
740,France,Male,44,9,0.0,1,0,1,96528.0,1,0,0.48402639800903635
721,Spain,Male,33,5,0.0,2,0,1,117626.9,0,0,0.027776803559818677
604,France,Female,71,2,0.0,2,1,1,49506.82,0,0,0.06313892608734947
539,France,Female,47,2,127286.04,2,1,1,166929.43,1,0,0.3932498115970018
759,Spain,Male,38,1,0.0,2,1,0,20778.39,0,0,0.07064397678503555
567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0,1,0.5320544279933571
742,France,Male,31,4,105239.1,1,1,1,19700.24,0,0,0.10496237252086961
687,France,Female,72,9,0.0,1,0,1,69829.4,0,0,0.18537998211116208
614,France,Female,34,5,0.0,2,1,0,185561.89,0,0,0.10027071283658423
828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1,0,0.45844425097394614
764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1,1,0.7270852514250784
635,Spain,Male,46,8,0.0,2,1,1,60739.16,0,0,0.10159875962863864
546,France,Female,30,5,0.0,2,0,1,198543.09,0,0,0.04642713224113312
484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0,0.17225698435421757
721,France,Male,36,1,155176.83,2,1,1,49653.37,0,0,0.08553866887193783
609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,0,0.3894904748560135
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,1,0.7358054440321196
586,France,Female,38,2,0.0,2,1,0,87168.46,0,0,0.13785751936491483
835,France,Male,35,6,127120.07,1,1,0,28707.69,0,0,0.21642946146473335
709,France,Female,41,3,150300.65,2,1,0,71672.86,0,0,0.35371269596096394
554,Spain,Male,37,3,0.0,2,1,0,166177.3,0,0,0.06777939278815676
765,France,Female,56,1,0.0,1,1,0,13228.93,1,1,0.926970711868853
610,France,Female,27,9,159561.93,1,0,1,103381.47,0,0,0.1704848035716287
592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0,0,0.15867331508324845
676,France,Female,34,8,100359.54,1,0,0,46038.28,0,0,0.26722982278860136
613,France,Male,20,3,0.0,2,1,1,149613.77,0,0,0.022876028609003566
607,France,Female,32,6,0.0,2,0,0,196062.01,0,0,0.0707190975402774
593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1,1,0.6366347030014148
638,France,Male,24,1,0.0,2,0,1,162597.15,0,0,0.02192058473346636
711,France,Female,25,5,190066.54,1,0,0,51345.39,1,0,0.2410956145684958
634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1,1,0.8129897564015742
439,France,Male,36,2,165536.28,2,1,1,123956.83,0,0,0.09566947071389416
650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1,1,0.5272417590981247
742,France,Female,25,4,132116.13,2,1,0,129933.5,0,0,0.12800452080343336
639,France,Female,35,8,0.0,1,0,0,164453.98,0,0,0.44606741930051313
504,France,Female,32,8,206663.75,1,0,0,16281.94,0,0,0.3191558722511458
701,France,Male,23,3,0.0,2,1,0,38960.59,0,0,0.03664655624643476
645,France,Male,40,6,131411.24,1,1,1,194656.11,0,0,0.15028658508995268
699,Spain,Female,25,8,0.0,2,1,1,52404.47,0,0,0.04317686884541466
571,France,Female,38,6,107193.82,2,0,0,38962.94,0,0,0.219654312450112
667,France,Male,23,1,0.0,2,1,0,91573.19,0,0,0.03238197118932356
638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0,0,0.236478200368155
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,1,0.8090521299081714
584,Spain,Female,30,5,0.0,2,1,1,185201.58,0,0,0.05244784482078988
687,France,Male,34,7,129895.19,1,0,1,28698.17,0,0,0.11295179063756003
613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0,0,0.20081020363666846
694,France,Male,42,8,133767.19,1,1,0,36405.21,0,0,0.47003523772612554
682,France,Male,30,9,0.0,2,1,1,2053.42,0,0,0.019053695153893796
796,France,Female,50,1,94164.0,1,1,1,189414.74,0,1,0.5491921618553347
655,France,Male,44,8,87471.63,1,0,1,188593.98,0,0,0.379742477832632
586,Spain,Male,42,6,0.0,2,1,1,123410.23,0,0,0.065035132380814
640,France,Female,33,6,84719.13,2,1,1,113048.79,0,0,0.10595491383407497
666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0,0,0.3678916488596883
543,France,Male,42,7,0.0,1,1,1,56650.47,0,0,0.39790936402126076
492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0,0,0.46832773322162047
792,France,Male,50,9,0.0,4,1,1,194700.81,1,1,0.8487750168355497
646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0,0,0.21197760353804349
741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0,0,0.23997872725462094
521,France,Male,30,2,107316.09,1,1,0,64299.82,0,0,0.16300031662394043
782,France,Female,70,7,97072.42,1,0,1,131177.22,0,0,0.18085211682285512
743,France,Male,43,5,0.0,2,0,0,113079.19,1,0,0.16464580632801126
737,France,Male,30,8,174356.13,1,0,0,31928.5,0,0,0.2029667144409046
674,France,Male,18,7,0.0,2,1,1,55753.12,1,0,0.021935887472711323
676,France,Male,38,8,0.0,2,1,1,133692.88,0,0,0.050443776328590303
835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0,0,0.2833075808480359
573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1,0,0.45792283381250937
727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,0,0.3958482155297595
664,France,Female,34,7,93920.47,1,0,0,179913.98,0,0,0.2922654004533847
621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0,0,0.3976513887227184
660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0,0,0.4301444849220284
531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0,0,0.342960625778511
596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1,1,0.8714662907557161
732,France,Male,25,0,110942.9,1,0,0,172576.56,0,0,0.10054952747555759
488,France,Female,22,6,0.0,2,1,1,66393.89,0,0,0.039735958752567975
713,France,Female,25,4,121172.97,1,1,1,56268.98,0,0,0.13636297898845154
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0,1,0.5801056164503737
651,Spain,Male,38,2,0.0,3,1,0,67029.82,1,1,0.6403420757142028
658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0,0,0.10857032713574681
613,Spain,Male,29,0,0.0,2,0,1,133897.32,0,0,0.02372084959900694
779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0,0,0.25903337406252075
579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1,1,0.9439983833690414
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,1,0.7349283584503309
664,France,Male,46,2,0.0,1,1,1,177423.02,1,1,0.5478441963968087
633,France,Male,29,10,130206.28,1,1,0,184654.87,0,0,0.15257106056190134
779,France,Female,41,10,99786.2,1,1,0,86927.53,0,0,0.47925321641536317
623,France,Female,35,5,0.0,2,1,0,101192.08,0,0,0.103280014575188
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0,0.1887095049881476
644,France,Male,33,7,174571.36,1,0,1,43943.09,0,0,0.1410023741290741
467,France,Male,57,1,0.0,2,1,1,114448.77,0,0,0.1258689555779096
736,France,Male,43,4,176134.54,1,1,1,52856.88,0,0,0.38974012979932926
592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0,0,0.2646802836755974
617,France,Female,27,4,0.0,2,0,0,190269.21,0,0,0.070179758884263
717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0,0,0.42948190011440146
781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0,0,0.2390517682487631
619,Spain,Male,34,1,0.0,1,1,0,139919.38,0,0,0.32244985687082656
571,France,Female,47,7,0.0,2,0,0,112366.98,0,0,0.40053568501626663
570,France,Female,58,8,0.0,1,0,1,116503.92,1,1,0.6338606055900096
809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0,0,0.16005899301997362
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0,0,0.4553440502659551
475,France,Female,32,8,119023.28,1,1,0,100816.29,0,0,0.27685374181126865
692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0,0,0.3745332956754323
484,Spain,Female,39,5,0.0,2,1,1,175224.12,0,0,0.09380994421981417
705,Spain,Female,57,3,0.0,2,1,1,34134.14,0,0,0.18287811919886268
674,France,Female,45,6,72494.69,1,0,1,140041.78,0,1,0.592694005848526
639,France,Male,77,6,80926.02,2,1,1,55829.25,0,0,0.0336324020770391
571,France,Male,38,1,121405.04,1,1,1,154844.22,0,0,0.1688195949826479
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0,0,0.1471995272847626
671,Spain,Male,50,8,0.0,1,0,1,2560.11,0,1,0.5492615594736674
653,Spain,Male,30,4,0.0,2,1,0,120736.04,0,0,0.04817946703490631
554,France,Male,40,4,0.0,1,0,1,168780.04,0,0,0.3535942018628593
711,France,Female,34,6,0.0,2,1,1,175310.38,0,0,0.06687266353640314
589,France,Female,59,2,0.0,2,1,1,126160.24,1,0,0.17513206381955315
637,France,Male,32,5,0.0,1,0,0,148769.08,0,0,0.2790550969593279
445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1,1,0.8484222220928505
598,France,Female,40,9,0.0,1,1,0,68462.59,1,1,0.602191154582133
651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0,1,0.6824779741932645
572,France,Male,33,5,0.0,1,0,1,41139.05,0,0,0.19123711749285638
739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1,1,0.7064490370532096
697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0,0,0.11069431102386745
786,Spain,Male,40,6,0.0,2,0,0,41248.8,0,0,0.07606684277638824
599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0,0,0.16088060012767097
735,France,Male,31,3,119558.35,1,0,0,72927.68,0,0,0.15255290545355638
850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1,1,0.9518799426436909
708,France,Female,33,8,0.0,2,0,1,15246.83,0,0,0.05874063960142651
687,Spain,Female,40,1,0.0,2,1,0,8207.36,0,0,0.13612255769190082
619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0,1,0.6988319225685738
776,France,Female,38,2,169824.46,1,1,0,169291.7,0,0,0.45315543635663746
720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0,0,0.188712513487275
785,France,Female,39,1,130147.98,1,1,0,163798.41,1,0,0.38899993882102973
774,France,Male,36,7,103688.19,1,0,1,118971.74,0,0,0.12087771490279617
699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0,0,0.2142908489044323
776,France,Male,36,1,0.0,2,1,0,53477.76,0,0,0.04693017719798497
559,France,Male,34,4,0.0,2,1,1,66721.98,0,0,0.03303922968002898
670,France,Male,37,2,0.0,2,1,1,54229.74,0,0,0.04027828368896055
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1,1,0.6101181373538147
577,Spain,Male,29,2,0.0,1,1,1,168924.41,0,0,0.18045459901567026
761,France,Female,33,6,138053.79,2,1,0,148779.41,0,0,0.18424339261220857
795,France,Male,32,2,117265.21,1,1,1,198317.23,0,0,0.06334849558167646
765,France,Male,41,4,124182.21,1,0,0,100153.43,0,0,0.3340387713221278
517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,1,0.8130275979273147
621,France,Female,50,5,0.0,2,1,0,191756.54,1,0,0.4969021475961327
627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0,0,0.16618001010024896
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0,0,0.10262990926552283
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,0,0.1881142629793287
586,France,Female,35,7,164769.02,3,1,0,119814.25,1,1,0.9398696921327581
590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,1,0.9821642201984129
523,France,Male,30,1,83181.29,1,1,1,138176.78,0,0,0.10581366201095674
728,France,Male,37,0,0.0,2,1,1,72203.8,0,0,0.036320380502010155
593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0,0,0.2475496102082721
648,France,Female,50,9,102535.57,1,1,1,189543.19,0,1,0.583251426189773
530,France,Female,33,4,129307.32,1,1,1,172930.28,0,0,0.1950354875604538
700,France,Female,32,3,0.0,1,0,0,95740.37,0,0,0.3678546095967917
546,France,Male,29,5,0.0,1,1,1,94823.95,0,0,0.173007132997894
757,France,Male,36,7,144852.06,1,0,0,130861.95,0,0,0.21865338685807442
750,France,Female,37,6,0.0,1,1,1,117948.0,1,0,0.3747651126565717
683,Spain,Female,36,7,0.0,2,1,0,104786.59,0,0,0.10389594180251611
606,France,Male,61,5,108166.09,2,0,1,8643.21,0,0,0.16036879026696302
650,Spain,Male,20,8,0.0,2,1,1,113469.65,0,0,0.022551355067823468
678,France,Female,34,6,0.0,2,1,1,124592.84,0,0,0.06496703268610514
664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0,0,0.2861086898380893
627,France,Male,44,6,153548.12,1,0,0,35300.08,1,1,0.5950085924461368
649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0,0,0.32562040803094866
779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1,0,0.15178795522375618
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,1,0.9075783553975013
684,Spain,Female,38,3,0.0,2,1,0,44255.65,0,0,0.1355313483988595
744,France,Male,42,1,112419.92,1,1,1,83022.92,0,0,0.2355159634054811
783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1,1,0.7862068211105182
744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0,0,0.17355549988503205
513,France,Male,35,8,0.0,1,1,0,76640.29,1,0,0.3443001968809032
758,Germany,Male,33,0,129142.54,2,1,1,26606.28,0,0,0.11264807535695393
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,0,0.19209192357637314
680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0,0,0.35300720677112446
667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0,0,0.4119279638316153
635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0,0,0.09970484835874871
546,France,Female,27,8,0.0,2,1,1,14858.1,0,0,0.04826313642531576
610,France,Female,35,7,81905.95,1,1,1,61623.19,0,0,0.22234351753977982
678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0,0,0.2242311945692359
599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0,0,0.20469644550083266
589,France,Female,50,4,0.0,2,0,1,182076.97,0,0,0.2669739633066349
698,France,Male,29,5,95167.55,1,1,1,152723.23,0,0,0.1064929181625498
748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1,1,0.8509996492940959
535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1,1,0.7268776603596638
601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,1,0.9395212938371097
810,France,Female,38,9,153166.17,1,1,1,93261.69,0,0,0.30314220916060725
570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0,0,0.08570481948420576
696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0,0,0.19909714148840718
656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1,1,0.9264772155326477
838,Spain,Female,41,5,0.0,2,1,0,81313.51,0,0,0.14417952622257368
585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1,1,0.8740635707411031
594,France,Male,61,3,62391.22,1,1,1,192434.11,0,0,0.40958345090578135
688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0,0,0.22563901111454815
762,France,Male,26,6,130428.78,1,1,0,173365.89,0,0,0.16865214504507
669,France,Male,25,1,157848.53,1,0,0,37543.93,1,0,0.13867316276185349
602,France,Female,63,7,0.0,2,1,1,56323.21,0,0,0.10786366904892931
504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1,0,0.4381774045243772
682,France,Male,38,4,107192.38,1,1,1,15669.17,0,0,0.18332669807190227
850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1,1,0.6428176734499959
567,France,Male,54,9,96402.96,1,0,0,52035.29,1,1,0.8127011702915756
617,Spain,Male,50,7,0.0,1,1,0,184839.7,1,1,0.8615753373272895
652,France,Male,51,7,0.0,2,0,1,43496.36,0,0,0.13875616648995967
835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1,1,0.502378401983802
688,France,Female,32,6,123157.95,1,1,0,172531.23,0,0,0.3021072025903953
646,France,Female,37,7,96558.66,1,0,0,163427.18,0,0,0.36339045736792047
743,France,Male,30,7,77599.23,1,0,0,144407.1,0,0,0.18898164882403384
507,France,Female,29,4,89349.47,2,0,0,180626.68,0,0,0.1353364992763737
652,France,Male,31,2,119148.55,1,0,0,149740.22,0,0,0.15147681654564232
588,Spain,Female,35,7,0.0,2,1,1,108739.15,0,0,0.05805740669164433
640,France,Female,20,4,0.0,2,0,1,78310.82,0,0,0.03929159109027427
545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0,0,0.12793882364521772
350,France,Female,40,0,111098.85,1,1,1,172321.21,1,0,0.35893252418415156
651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0,1,0.5800680974116454
672,France,Male,52,8,170008.84,1,0,0,56407.42,1,1,0.8351169657596847
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,0,0.27494063196751156
556,France,Male,40,5,125909.85,1,1,1,95124.4,0,0,0.2094509742616272
719,France,Male,36,3,155423.17,1,1,1,199841.32,0,0,0.10747277387764712
578,France,Male,23,10,88980.32,1,1,1,125222.36,0,0,0.07567958997976462
674,France,Female,21,9,120150.39,2,1,1,33964.03,0,0,0.07705431401944132
692,France,Female,36,3,79551.12,1,0,1,178267.07,0,0,0.25398709691405075
